model,train_accuracy,train_macro_f1,validation_accuracy,validation_macro_f1,false_positive_rate_benign,class_order,seed
LogisticRegression,0.9847142857142858,0.9847111655439886,0.982,0.9819941661098196,0.0,"['ATTACK', 'BENIGN']",7
RandomForestClassifier,1.0,1.0,0.9846666666666667,0.9846636607441726,0.0013333333333333333,"['ATTACK', 'BENIGN']",7
LogisticRegression,0.9835,0.9834958125676693,0.987,0.9869978026286443,0.0,"['ATTACK', 'BENIGN']",21
RandomForestClassifier,1.0,1.0,0.989,0.9889988253190146,0.0006666666666666666,"['ATTACK', 'BENIGN']",21
LogisticRegression,0.9840714285714286,0.9840676008125238,0.9836666666666667,0.9836623081335365,0.0,"['ATTACK', 'BENIGN']",42
RandomForestClassifier,1.0,1.0,0.9843333333333333,0.9843301140423182,0.0013333333333333333,"['ATTACK', 'BENIGN']",42
LogisticRegression,0.9837142857142858,0.9837102631466137,0.986,0.9859972554620706,0.0,"['ATTACK', 'BENIGN']",84
RandomForestClassifier,1.0,1.0,0.9876666666666667,0.9876651741527391,0.0013333333333333333,"['ATTACK', 'BENIGN']",84
LogisticRegression,0.9843571428571428,0.9843535888067718,0.9803333333333333,0.9803257237604901,0.0,"['ATTACK', 'BENIGN']",123
RandomForestClassifier,1.0,1.0,0.983,0.9829965067267709,0.0026666666666666666,"['ATTACK', 'BENIGN']",123
